Date,Category,Description (Transaction Detail),Sub-Category (Account),Amount,Note / Comment / Memo
5/1/2021,UTILITIES,Energy QGC PPD ID: 1870155832,Gas Bill,-55.08,
5/1/2021,UTILITIES,INTERNET 453246360 ID: 324323310,Internet,-70.00,
5/1/2021,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246046,Electricity,-80.81,
5/1/2021,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010957,Water Bill,-60.67,
6/1/2021,CASH_ON_HAND,,Reimbursement Acct,"1,267.68",
6/1/2021,CASH_ON_HAND,,Expense Acct,"2,500.00",
6/1/2021,CASH_ON_HAND,,Production Acct,"2,662.70",
6/1/2021,CASH_ON_HAND,,Petty Cash,"4,043.00",
6/1/2021,CASH_ON_HAND,,Checking Acct,"2,069.69",
6/1/2021,CASH_ON_HAND,,Travel Acct,"4,458.26",
6/1/2021,DEBT,,ADSM (4007),0.00,
6/1/2021,DEBT,,CF (5670),0.00,
6/1/2021,DEBT,,CFU (3745),0.00,
6/1/2021,DEBT,,MORT (5277),"-232,500.00",
6/1/2021,DEBT,,DISC (7889),0.00,
8/1/2019,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
8/1/2019,EXPENSES,BRGHTWHL* Research. BRGHTWHL* ST-X5H7O2I6W7C9 WEB ID: 4270465600,Research,-998.00,
8/1/2019,EXPENSES,ROCKINGREEN.COM,Research,-18.95,Denver
9/1/2019,EXPENSES,THORNE RESEARCH,Health & Wellness,-32.45,
9/1/2019,EXPENSES,Disney Plus,Department,-17.29,
9/2/2019,EXPENSES,98967 - WINTER GARAGE,Travel,-4.00,
9/3/2019,EXPENSES,BBSS - COTTONWOOD HEIGHT,Research,-152.00,
9/4/2019,EXPENSES,SP SENARAH,Teaching,-68.00,
9/5/2019,EXPENSES,GRANITE BAKERY,Food & Drink,-12.56,Physical therapy
9/6/2019,EXPENSES,MARK MILLER SUBARU,Gas & Vehicle,"-1,014.46",Freezer repair
9/7/2019,EXPENSES,DUTCH STORE PARTNERS,Groceries,-56.23,
6/1/2021,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110972,Southwest,"3,296.09",
6/1/2021,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110973,Central,0.00,
6/1/2021,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110974,Central,"1,500.00",
6/1/2021,INSURANCE,INSURANCE PID: 325040803,SFI (CL - 2300),-176.74,
6/1/2021,PAYMENTS,MORT INS ACH PPD ID: 1000008070,Mortgage / Insurance Payment,"-2,793.04",
6/1/2021,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035790,Phone Bill,-76.43,
6/1/2021,UTILITIES,Energy QGC PPD ID: 1870155833,Gas Bill,-24.00,
6/1/2021,UTILITIES,INTERNET 453246360 ID: 324323311,Internet,-70.00,
6/1/2021,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246047,Electricity,-58.32,
6/1/2021,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010958,Water Bill,-61.81,
7/1/2021,CASH_ON_HAND,,Reimbursement Acct,"1,468.00",
7/1/2021,CASH_ON_HAND,,Expense Acct,"2,150.00",
7/1/2021,CASH_ON_HAND,,Production Acct,"2,814.00",
7/1/2021,CASH_ON_HAND,,Petty Cash,"3,439.46",
7/1/2021,CASH_ON_HAND,,Checking Acct,"2,216.00",
7/1/2021,CASH_ON_HAND,,Travel Acct,"3,450.00",
7/1/2021,DEBT,,ADSM (4007),0.00,
7/1/2021,DEBT,,CF (5670),0.00,
7/1/2021,DEBT,,CFU (3745),0.00,
7/1/2021,DEBT,,MORT (5277),"-231,000.00",
7/1/2021,DEBT,,DISC (7889),0.00,
9/8/2019,EXPENSES,DUTCH STORE PARTNERS,Groceries,-35.91,
9/9/2019,EXPENSES,CLARK PLANETARIUM,Department,-43.28,
9/10/2019,EXPENSES,TARGET.COM *,Research,-58.99,
9/11/2019,EXPENSES,QUICKQUACK,Gas & Vehicle,-31.99,
9/12/2019,EXPENSES,GROW ORGANIC BABY,Groceries,-48.15,
9/13/2019,EXPENSES,NETFLIX.COM,Department,-42.97,
9/14/2019,EXPENSES,MAELYS,Teaching,-127.74,
9/15/2019,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-45.28,
9/16/2019,EXPENSES,Prime Video Channels,Department,-6.48,Physical therapy;Pilates membership
9/17/2019,EXPENSES,DD *DOORDASHDASHPASS,Food & Drink,-9.99,
10/1/2019,EXPENSES,BetterMe Inc WomenPlan,Health & Wellness,-38.95,
7/1/2021,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110975,Southwest,"1,646.07",
7/1/2021,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110976,Central,300.00,Camera Equip credit
7/16/2021,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110977,Pacific North,"4,571.60",
7/1/2021,INSURANCE,INSURANCE PID: 325040804,SFI (CL - 2300),-176.74,
7/1/2021,PAYMENTS,MORT INS ACH PPD ID: 1000008071,Mortgage / Insurance Payment,"-2,793.04",
7/1/2021,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035791,Phone Bill,-76.43,
7/1/2021,UTILITIES,Energy QGC PPD ID: 1870155834,Gas Bill,-17.01,
7/1/2021,UTILITIES,INTERNET 453246360 ID: 324323312,Internet,-70.00,
7/1/2021,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246048,Electricity,-117.00,
7/1/2021,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010959,Water Bill,-87.13,
8/1/2021,CASH_ON_HAND,,Reimbursement Acct,"1,668.52",
8/1/2021,CASH_ON_HAND,,Expense Acct,"2,250.00",
8/1/2021,CASH_ON_HAND,,Production Acct,"2,965.00",
8/1/2021,CASH_ON_HAND,,Petty Cash,"2,407.00",
8/1/2021,CASH_ON_HAND,,Checking Acct,"2,007.00",
8/1/2021,CASH_ON_HAND,,Travel Acct,"3,851.09",
8/1/2021,DEBT,,ADSM (4007),0.00,
8/1/2021,DEBT,,CF (5670),0.00,
8/1/2021,DEBT,,CFU (3745),0.00,
8/1/2021,DEBT,,MORT (5277),"-229,500.00",
8/1/2021,DEBT,,DISC (7889),0.00,
10/1/2019,EXPENSES,APPLE.COM/BILL,Department,-20.47,
10/1/2019,EXPENSES,AMAZON MKTPL*E13IJ57J3,Research,-37.46,Tarps
10/1/2019,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-7.81,
10/1/2019,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-7.81,
10/2/2019,EXPENSES,HARMONS - BRICKYARD,Groceries,-237.97,
10/2/2019,EXPENSES,HARMONS - BRICKYARD,Groceries,-237.97,
10/3/2019,EXPENSES,Amazon.com*9D0490WO3,Groceries,-21.64,
10/3/2019,EXPENSES,Amazon.com*9D0490WO3,Groceries,-21.64,
10/4/2019,EXPENSES,ASTRA HEALTH AND WELLNESS,Health & Wellness,-20.00,
10/4/2019,EXPENSES,ASTRA HEALTH AND WELLNESS,Health & Wellness,-20.00,
10/5/2019,EXPENSES,Amazon.com*R90KF87D3,Research,-81.33,Car servicing
8/1/2021,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110978,Southwest,"2,678.94",
8/1/2021,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110979,Central,300.00,Camera Equip credit
8/1/2021,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110980,Pacific North,"4,314.05",
8/1/2021,INSURANCE,INSURANCE PID: 325040805,SFI (CL - 2300),-176.74,
8/1/2021,PAYMENTS,MORT INS ACH PPD ID: 1000008072,Mortgage / Insurance Payment,"-2,793.04",
8/1/2021,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035792,Phone Bill,-76.43,
8/1/2021,UTILITIES,Energy QGC PPD ID: 1870155835,Gas Bill,-13.40,
8/1/2021,UTILITIES,INTERNET 453246360 ID: 324323313,Internet,-70.00,
8/1/2021,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246049,Electricity,-122.81,
8/1/2021,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010960,Water Bill,-90.24,
9/1/2021,CASH_ON_HAND,,Reimbursement Acct,"1,869.00",
9/1/2021,CASH_ON_HAND,,Expense Acct,"2,350.00",
9/1/2021,CASH_ON_HAND,,Production Acct,"2,666.00",
9/1/2021,CASH_ON_HAND,,Petty Cash,"2,055.00",
9/1/2021,CASH_ON_HAND,,Checking Acct,"2,355.00",
9/1/2021,CASH_ON_HAND,,Travel Acct,"4,252.00",
9/1/2021,DEBT,,ADSM (4007),0.00,
9/1/2021,DEBT,,CF (5670),0.00,
9/1/2021,DEBT,,CFU (3745),0.00,
9/1/2021,DEBT,,MORT (5277),"-228,000.00",
9/1/2021,DEBT,,DISC (7889),0.00,
10/5/2019,EXPENSES,Amazon.com*R90KF87D3,Research,-81.33,Car servicing
10/6/2019,EXPENSES,AMAZON MKTPL*VV3PW0ZR3,Research,-20.56,
10/7/2019,EXPENSES,RACHEL PARC,Teaching,-88.60,
10/8/2019,EXPENSES,HARMONS - BRICKYARDSSS,Groceries,61.59,
10/9/2019,EXPENSES,AMAZON MKTPL*1B5DC1VI3,Research,-23.74,Web hosting
10/10/2019,EXPENSES,TST*AUBERGINE KITCHEN -,Food & Drink,-52.59,
10/11/2019,EXPENSES,AMAZON MKTPL*5M70F97R3,Research,-27.05,
10/12/2019,EXPENSES,TST*APOLLO BURGER - GLEN,Food & Drink,-31.96,
10/13/2019,EXPENSES,WHOLEFDS SUH 10415,Groceries,-127.53,
10/14/2019,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
10/15/2019,EXPENSES,MUSELY,Health & Wellness,-103.30,
9/1/2021,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110981,Southwest,"4,525.54",
9/1/2021,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110982,Central,300.00,Camera Equip credit
9/1/2021,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110983,Pacific North,"4,700.35",
9/1/2021,INSURANCE,INSURANCE PID: 325040806,SFI (CL - 2300),-176.74,
9/1/2021,PAYMENTS,MORT INS ACH PPD ID: 1000008073,Mortgage / Insurance Payment,"-2,793.04",
9/1/2021,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035793,Phone Bill,-76.43,
9/1/2021,UTILITIES,Energy QGC PPD ID: 1870155836,Gas Bill,-13.46,
9/1/2021,UTILITIES,INTERNET 453246360 ID: 324323314,Internet,-70.00,
9/1/2021,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246050,Electricity,-77.62,
9/1/2021,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010961,Water Bill,-99.57,
10/1/2021,CASH_ON_HAND,,Reimbursement Acct,"2,070.00",
10/1/2021,CASH_ON_HAND,,Expense Acct,"2,450.00",
10/1/2021,CASH_ON_HAND,,Production Acct,"2,817.00",
10/1/2021,CASH_ON_HAND,,Petty Cash,"2,478.00",
10/1/2021,CASH_ON_HAND,,Checking Acct,"2,220.00",
10/1/2021,CASH_ON_HAND,,Travel Acct,"4,653.00",
10/1/2021,DEBT,,ADSM (4007),0.00,
10/1/2021,DEBT,,CF (5670),0.00,
10/1/2021,DEBT,,CFU (3745),0.00,
10/1/2021,DEBT,,MORT (5277),"-226,500.00",
10/1/2021,DEBT,,DISC (7889),0.00,
10/16/2019,EXPENSES,APPLE.COM/BILL,Department,-38.60,
10/17/2019,EXPENSES,AMAZON MKTPL*DV1GQ7ZY3,Research,-20.56,
10/18/2019,EXPENSES,SP HIYA HEALTH,Groceries,-37.89,Pilates
10/19/2019,EXPENSES,FARM FRESH TO YOU,Groceries,-28.11,
10/20/2019,EXPENSES,YANNIS GREEK EXPRESS,Food & Drink,-20.71,
10/21/2019,EXPENSES,COSTCO WHSE #0113,Groceries,-368.96,
10/22/2019,EXPENSES,Kindle Unltd*6J5LF4ZR3,Business Expense,-12.98,Boots;Manicure and Pedicure;Xmas
10/23/2019,EXPENSES,REMARKABLE,Business Expense,-3.22,
10/24/2019,EXPENSES,APPLE.COM/BILL,Department,-9.99,
10/25/2019,EXPENSES,AMAZON PRIME*FB8FH0RR3,Department,-3.24,Braxton bday
10/26/2019,EXPENSES,AMAZON MKTPL*EX5QS5KG3,Research,-27.80,Family dinner at Current
10/1/2021,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110984,Southwest,"3,921.65",
10/1/2021,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110985,Central,300.00,Camera Equip credit
10/1/2021,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110986,Pacific North,"6,858.00",
10/1/2021,INSURANCE,INSURANCE PID: 325040807,SFI (CL - 2300),-176.74,
10/1/2021,PAYMENTS,MORT INS ACH PPD ID: 1000008074,Mortgage / Insurance Payment,"-4,189.59",
10/1/2021,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035794,Phone Bill,-91.43,
10/1/2021,UTILITIES,INTERNET 453246360 ID: 324323315,Internet,-70.00,
10/1/2021,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246051,Electricity,-73.77,
10/1/2021,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010962,Water Bill,-98.87,
11/1/2021,CASH_ON_HAND,,Reimbursement Acct,"2,270.35",
11/1/2021,CASH_ON_HAND,,Expense Acct,"2,510.85",
11/1/2021,CASH_ON_HAND,,Production Acct,"2,968.00",
11/1/2021,CASH_ON_HAND,,Petty Cash,"3,737.00",
11/1/2021,CASH_ON_HAND,,Checking Acct,"2,228.02",
11/1/2021,CASH_ON_HAND,,Travel Acct,"5,053.82",
11/1/2021,DEBT,,ADSM (4007),0.00,
11/1/2021,DEBT,,CF (5670),0.00,
11/1/2021,DEBT,,CFU (3745),0.00,
11/1/2021,DEBT,,MORT (5277),"-225,000.00",
11/1/2021,DEBT,,DISC (7889),0.00,
10/27/2019,EXPENSES,AMAZON MKTPLACE PMTS,Research,98.13,
10/28/2019,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
10/29/2019,EXPENSES,RODANFI*LDS 4152738000,Teaching,-240.32,Prenatal visits
10/30/2019,EXPENSES,AMAZON MKTPL*IY9E63XM3,Home Improvement,-135.31,
10/31/2019,EXPENSES,AMAZON MKTPL*EX0BV71X3,Home Improvement,-5.04,
11/1/2019,EXPENSES,AMAZON MKTPL*VV3PW0ZR3,Research,-20.56,
11/1/2019,EXPENSES,RACHEL PARC,Teaching,-88.60,
11/1/2019,EXPENSES,AMAZON MKTPL*VV3PW0ZR3,Research,-20.56,
11/1/2019,EXPENSES,SP KIZIK,Department,-105.21,
11/1/2019,EXPENSES,Amazon.com*R90KF87D3,Research,-81.33,Car servicing
11/2/2019,EXPENSES,RACHEL PARC,Teaching,-88.60,
11/1/2021,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110987,Southwest,"6,403.49",
11/1/2021,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110988,Central,300.00,Camera Equip credit
11/1/2021,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110989,Central,"1,500.00",
11/1/2021,INSURANCE,INSURANCE PID: 325040808,SFI (CL - 2300),-176.74,
11/1/2021,PAYMENTS,MORT INS ACH PPD ID: 1000008075,Mortgage / Insurance Payment,"-2,793.06",
11/1/2021,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035795,Phone Bill,-91.43,
11/1/2021,UTILITIES,Energy QGC PPD ID: 1870155837,Gas Bill,-35.04,
11/1/2021,UTILITIES,INTERNET 453246360 ID: 324323316,Internet,-70.00,
11/1/2021,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246052,Electricity,-59.08,
11/1/2021,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010963,Water Bill,-92.63,
12/1/2021,CASH_ON_HAND,,Reimbursement Acct,"2,471.00",
12/1/2021,CASH_ON_HAND,,Expense Acct,"1,603.00",
12/1/2021,CASH_ON_HAND,,Production Acct,"3,119.00",
12/1/2021,CASH_ON_HAND,,Petty Cash,"1,617.00",
12/1/2021,CASH_ON_HAND,,Checking Acct,"2,240.00",
12/1/2021,CASH_ON_HAND,,Travel Acct,"5,431.00",
12/1/2021,DEBT,,ADSM (4007),0.00,
12/1/2021,DEBT,,CF (5670),0.00,
12/1/2021,DEBT,,CFU (3745),0.00,
12/1/2021,DEBT,,MORT (5277),"-223,500.00",
12/1/2021,DEBT,,DISC (7889),0.00,
11/2/2019,EXPENSES,AMAZON MKTPL*QW2BY1YN3,Department,-18.52,
11/2/2019,EXPENSES,AMAZON MKTPL*VV3PW0ZR3,Research,-20.56,
11/3/2019,EXPENSES,HARMONS - BRICKYARDSSS,Groceries,61.59,
11/3/2019,EXPENSES,TST*PUBLIK COFFEE WEST T,Food & Drink,-28.10,
11/3/2019,EXPENSES,RACHEL PARC,Teaching,-88.60,
11/4/2019,EXPENSES,AMAZON MKTPL*1B5DC1VI3,Research,-23.74,Web hosting
11/4/2019,EXPENSES,COURSERA.ORG,Business Expense,-52.80,
11/4/2019,EXPENSES,HARMONS - BRICKYARDSSS,Groceries,61.59,
11/5/2019,EXPENSES,TST*AUBERGINE KITCHEN -,Food & Drink,-52.59,
11/5/2019,EXPENSES,TARGET 00033654,Department,-20.84,
11/5/2019,EXPENSES,AMAZON MKTPL*1B5DC1VI3,Research,-23.74,Web hosting
12/1/2021,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110990,Southwest,"5,506.13",
12/1/2021,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110991,Central,300.00,Camera Equip credit
12/1/2021,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110992,Pacific North,"5,010.00",
12/1/2021,INSURANCE,INSURANCE PID: 325040809,SFI (CL - 2300),-176.74,
12/1/2021,PAYMENTS,MORT INS ACH PPD ID: 1000008076,Mortgage / Insurance Payment,"-2,793.06",
12/1/2021,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035796,Phone Bill,-91.43,
12/1/2021,UTILITIES,Energy QGC PPD ID: 1870155838,Gas Bill,-58.66,
12/1/2021,UTILITIES,INTERNET 453246360 ID: 324323317,Internet,-70.00,
12/1/2021,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246053,Electricity,-69.64,
12/1/2021,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010964,Water Bill,-74.00,
1/1/2022,CASH_ON_HAND,,Reimbursement Acct,"2,672.00",
1/1/2022,CASH_ON_HAND,,Expense Acct,"1,658.00",
1/1/2022,CASH_ON_HAND,,Production Acct,270.00,
1/1/2022,CASH_ON_HAND,,Petty Cash,0.00,
1/1/2022,CASH_ON_HAND,,Checking Acct,"2,066.00",
1/1/2022,CASH_ON_HAND,,Travel Acct,"5,832.00",
1/1/2022,CASH_ON_HAND,,Tax Account,"1,691.00",
1/1/2022,DEBT,,ADSM (4007),0.00,
1/1/2022,DEBT,,CF (5670),0.00,
1/1/2022,DEBT,,CFU (3745),0.00,
1/1/2022,DEBT,,MORT (5277),"-220,000.00",
1/1/2022,DEBT,,DISC (7889),0.00,
11/6/2019,EXPENSES,AMAZON MKTPL*5M70F97R3,Research,-27.05,
11/6/2019,EXPENSES,APPLE.COM/BILL,Department,-10.81,
11/6/2019,EXPENSES,TST*AUBERGINE KITCHEN -,Food & Drink,-52.59,
11/7/2019,EXPENSES,TST*APOLLO BURGER - GLEN,Food & Drink,-31.96,
11/7/2019,EXPENSES,AMAZON MKTPL*0B5258MM3,Groceries,-9.71,
11/7/2019,EXPENSES,AMAZON MKTPL*5M70F97R3,Research,-27.05,
11/8/2019,EXPENSES,WHOLEFDS SUH 10415,Groceries,-127.53,
11/8/2019,EXPENSES,RED ROCK PHARMACY INTERNE,Health & Wellness,-109.94,
11/8/2019,EXPENSES,TST*APOLLO BURGER - GLEN,Food & Drink,-31.96,
11/9/2019,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
11/9/2019,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-38.76,
1/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110993,Southwest,"3,200.00",
1/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110994,Central,0.00,
1/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110995,Pacific North,"4,971.00",
1/1/2022,INSURANCE,INSURANCE PID: 325040810,SFI (CL - 2300),-176.74,
1/1/2022,PAYMENTS,MORT INS ACH PPD ID: 1000008077,Mortgage / Insurance Payment,"-2,793.06",
1/1/2022,PAYMENTS,MYSYNC 9334 ID: 5556090905,MySynch (Plum),0.00,
1/1/2022,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035797,Phone Bill,-91.43,
1/1/2022,UTILITIES,Energy QGC PPD ID: 1870155839,Gas Bill,-117.61,
1/1/2022,UTILITIES,INTERNET 453246360 ID: 324323318,Internet,-70.00,
1/1/2022,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246054,Electricity,-71.87,
1/1/2022,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010965,Water Bill,-70.32,
2/1/2022,CASH_ON_HAND,,Reimbursement Acct,"2,873.00",
2/1/2022,CASH_ON_HAND,,Expense Acct,"10,750.00",
2/1/2022,CASH_ON_HAND,,Production Acct,420.00,
2/1/2022,CASH_ON_HAND,,Petty Cash,0.00,
2/1/2022,CASH_ON_HAND,,Checking Acct,"2,265.00",
2/1/2022,CASH_ON_HAND,,Travel Acct,"6,193.00",
2/1/2022,CASH_ON_HAND,,Tax Account,"1,917.00",
2/1/2022,DEBT,,ADSM (4007),0.00,
2/1/2022,DEBT,,CF (5670),0.00,
2/1/2022,DEBT,,CFU (3745),0.00,
2/1/2022,DEBT,,MORT (5277),"-218,500.00",
2/1/2022,DEBT,,DISC (7889),0.00,
11/9/2019,EXPENSES,WHOLEFDS SUH 10415,Groceries,-127.53,
11/10/2019,EXPENSES,MUSELY,Health & Wellness,-103.30,
11/10/2019,EXPENSES,AMAZON MKTPL*XR4I03TO3,Groceries,-19.73,
11/10/2019,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
11/11/2019,EXPENSES,APPLE.COM/BILL,Department,-38.60,
11/11/2019,EXPENSES,AMAZON MKTPL*8O89X8UM3,Home Improvement,-29.36,
11/11/2019,EXPENSES,MUSELY,Health & Wellness,-103.30,
11/12/2019,EXPENSES,AMAZON MKTPL*DV1GQ7ZY3,Research,-20.56,
11/12/2019,EXPENSES,AMAZON MKTPL*L95TB7X53,Home Improvement,-21.90,
11/12/2019,EXPENSES,APPLE.COM/BILL,Department,-38.60,
11/13/2019,EXPENSES,SP HIYA HEALTH,Groceries,-37.89,Pilates
2/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110996,Central,"1,500.00",
2/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110997,Central,0.00,
2/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110998,Pacific North,"14,127.00",
2/1/2022,INSURANCE,INSURANCE PID: 325040811,SFI (CL - 2300),-176.74,
2/1/2022,PAYMENTS,MORT INS ACH PPD ID: 1000008078,Mortgage / Insurance Payment,"-2,793.06",
2/1/2022,PAYMENTS,MYSYNC 9334 ID: 5556090906,MySynch (Plum),0.00,
2/1/2022,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035798,Phone Bill,-91.43,
2/1/2022,UTILITIES,Energy QGC PPD ID: 1870155840,Gas Bill,-168.00,
2/1/2022,UTILITIES,INTERNET 453246360 ID: 324323319,Internet,-70.00,
2/1/2022,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246055,Electricity,-70.00,
2/1/2022,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010966,Water Bill,-74.00,
3/1/2022,CASH_ON_HAND,,Reimbursement Acct,"3,074.00",
3/1/2022,CASH_ON_HAND,,Expense Acct,"11,742.00",
3/1/2022,CASH_ON_HAND,,Production Acct,820.00,
3/1/2022,CASH_ON_HAND,,Petty Cash,0.00,
3/1/2022,CASH_ON_HAND,,Checking Acct,"2,120.00",
3/1/2022,CASH_ON_HAND,,Travel Acct,"6,755.00",
3/1/2022,CASH_ON_HAND,,Tax Account,"2,028.00",
3/1/2022,DEBT,,ADSM (4007),0.00,
3/1/2022,DEBT,,CF (5670),0.00,
3/1/2022,DEBT,,CFU (3745),0.00,
3/1/2022,DEBT,,MORT (5277),"-216,000.00",
3/1/2022,DEBT,,DISC (7889),0.00,
11/13/2019,EXPENSES,WASATCH PEDIATRICS ST MAR,Research,-20.00,Treadmill
11/13/2019,EXPENSES,AMAZON MKTPL*DV1GQ7ZY3,Research,-20.56,
11/14/2019,EXPENSES,FARM FRESH TO YOU,Groceries,-28.11,
11/14/2019,EXPENSES,CROWN BURGER #7,Food & Drink,-25.94,
11/14/2019,EXPENSES,SP HIYA HEALTH,Groceries,-37.89,Pilates
11/15/2019,EXPENSES,YANNIS GREEK EXPRESS,Food & Drink,-20.71,
11/15/2019,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-15.82,
11/15/2019,EXPENSES,FARM FRESH TO YOU,Groceries,-28.11,
11/16/2019,EXPENSES,COSTCO WHSE #0113,Groceries,-368.96,
11/16/2019,EXPENSES,ENT SPECIALISTS,Health & Wellness,-40.00,
11/16/2019,EXPENSES,YANNIS GREEK EXPRESS,Food & Drink,-20.71,
3/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110999,Central,"1,500.00",
3/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111000,Central,300.00,
3/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111001,Pacific North,"4,771.00",
3/1/2022,INSURANCE,INSURANCE PID: 325040812,SFI (CL - 2300),-176.74,
3/1/2022,PAYMENTS,MORT INS ACH PPD ID: 1000008079,Mortgage / Insurance Payment,"-2,793.06",
3/1/2022,PAYMENTS,MYSYNC 9334 ID: 5556090907,MySynch (Plum),0.00,
3/1/2022,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035799,Phone Bill,-91.43,
3/1/2022,UTILITIES,Energy QGC PPD ID: 1870155841,Gas Bill,-134.00,
3/1/2022,UTILITIES,INTERNET 453246360 ID: 324323320,Internet,-70.00,
3/1/2022,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246056,Electricity,-73.89,
3/1/2022,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010967,Water Bill,-72.00,
4/1/2022,CASH_ON_HAND,,Reimbursement Acct,"3,276.00",
4/1/2022,CASH_ON_HAND,,Expense Acct,"11,734.00",
4/1/2022,CASH_ON_HAND,,Production Acct,"1,020.00",
4/1/2022,CASH_ON_HAND,,Petty Cash,0.00,
4/1/2022,CASH_ON_HAND,,Checking Acct,"2,034.00",
4/1/2022,CASH_ON_HAND,,Travel Acct,"4,126.00",
4/1/2022,CASH_ON_HAND,,Tax Account,"2,272.00",
4/1/2022,DEBT,,ADSM (4007),0.00,
4/1/2022,DEBT,,CF (5670),0.00,
4/1/2022,DEBT,,CFU (3745),0.00,
4/1/2022,DEBT,,MORT (5277),"-214,500.00",
4/1/2022,DEBT,,DISC (7889),0.00,
11/17/2019,EXPENSES,Kindle Unltd*6J5LF4ZR3,Business Expense,-12.98,Boots;Manicure and Pedicure;Xmas
11/17/2019,EXPENSES,SP TINYEXPLORINGS,Research,-29.99,
